id,price
217651,8134.0435
217652,14510.573
217653,8355.894
217654,817.6095
217655,9454.627
217656,1888.6466
217657,672.47345
217658,7745.561
217659,760.1757
217660,15424.46
217661,15141.2705
217662,745.78827
217663,6576.2495
217664,2243.8645
217665,12087.518
217666,5995.428
217667,5960.642
217668,1461.5635
217669,1283.6276
217670,1094.5911
217671,5169.976
217672,771.6969
217673,1299.889
217674,1059.4281
217675,4314.3228
217676,6446.6934
217677,765.5533
217678,2778.165
217679,1905.7972
217680,6038.9893
217681,611.8133
217682,1145.1453
217683,557.2824
217684,2814.516
217685,810.62616
217686,1226.3809
217687,895.61456
217688,1097.9762
217689,8193.292
217690,5627.4614
217691,6103.219
217692,6401.4526
217693,630.1375
217694,13002.389
217695,2545.235
217696,7707.062
217697,3596.6335
217698,4309.179
217699,7822.3506
217700,5677.84
217701,12060.623
217702,3416.3801
217703,1408.9644
217704,1091.4868
217705,3656.504
217706,5839.904
217707,6073.253
217708,2243.964
217709,745.9846
217710,803.35956
217711,723.51495
217712,1167.0386
217713,953.0455
217714,5466.7603
217715,4087.0264
217716,2290.481
217717,561.73883
217718,760.7559
217719,1647.086
217720,5270.0254
217721,2888.9353
217722,2958.5354
217723,4552.996
217724,5813.93
217725,889.4567
217726,8582.839
217727,1622.9792
217728,3833.3467
217729,2244.7078
217730,1927.2261
217731,2758.8484
217732,677.283
217733,867.4753
217734,8226.313
217735,1023.0742
217736,6944.4956
217737,14357.161
217738,1268.7114
217739,10725.22
217740,1164.7098
217741,5148.8594
217742,7389.2173
217743,1847.6594
217744,902.154
217745,5454.5767
217746,913.9556
217747,4170.514
217748,11391.37
217749,677.86176
217750,11181.135
217751,13447.667
217752,660.0756
217753,1865.503
217754,876.6469
217755,916.8715
217756,4314.44
217757,15050.672
217758,1030.4792
217759,823.6693
217760,7943.4565
217761,4959.877
217762,4781.857
217763,1590.7878
217764,2384.7341
217765,3997.803
217766,8964.743
217767,1261.0305
217768,16429.652
217769,826.76746
217770,2554.8743
217771,8848.941
217772,6994.756
217773,5553.87
217774,1641.7385
217775,4566.804
217776,1021.8267
217777,822.95013
217778,1914.1819
217779,691.48157
217780,2490.7793
217781,813.60516
217782,720.28644
217783,1862.3878
217784,7127.7124
217785,4901.0396
217786,1421.5581
217787,584.1506
217788,6523.778
217789,1524.415
217790,2714.5872
217791,894.7641
217792,777.3231
217793,1851.2312
217794,947.42664
217795,2705.0874
217796,5393.1733
217797,8511.981
217798,2511.8003
217799,637.9792
217800,1620.2645
217801,5622.7964
217802,5772.627
217803,752.30237
217804,927.5986
217805,986.4848
217806,5414.3706
217807,2303.5066
217808,7029.6636
217809,6778.698
217810,3009.725
217811,939.8843
217812,7069.875
217813,2946.1023
217814,1174.9604
217815,2259.7283
217816,956.53534
217817,1636.749
217818,1642.9492
217819,613.7808
217820,1897.9663
217821,2879.9194
217822,2218.6008
217823,2354.278
217824,590.25977
217825,7591.5796
217826,8717.665
217827,773.55774
217828,1959.9761
217829,4933.597
217830,7435.607
217831,5428.1685
217832,1723.7722
217833,1245.1425
217834,775.489
217835,1444.357
217836,725.7677
217837,4579.19
217838,5443.074
217839,6737.0767
217840,6211.341
217841,17134.797
217842,2471.6106
217843,7558.227
217844,4715.202
217845,2630.423
217846,628.12305
217847,812.2511
217848,820.50214
217849,17135.52
217850,19576.121
217851,10433.38
217852,11314.397
217853,4559.193
217854,1805.3577
217855,656.8938
217856,1619.8469
217857,1851.3008
217858,5281.9067
217859,1676.9858
217860,763.3062
217861,4341.8735
217862,14423.616
217863,5582.5874
217864,622.1057
217865,5111.7017
217866,1283.2797
217867,10146.655
217868,8259.681
217869,5382.575
217870,1183.7888
217871,756.41
217872,9184.754
217873,1360.1716
217874,11168.399
217875,732.1475
217876,828.9394
217877,4567.497
217878,868.1625
217879,873.3282
217880,4501.105
217881,4922.2207
217882,2777.8682
217883,1208.1753
217884,1467.7485
217885,11618.014
217886,1912.2567
217887,882.82294
217888,695.22797
217889,5092.531
217890,1171.1323
217891,8898.378
217892,740.93646
217893,2906.5007
217894,689.05035
217895,666.32623
217896,900.9217
217897,601.5848
217898,13252.634
217899,2793.9495
217900,2172.3955
217901,10416.5205
217902,725.01447
217903,3452.4348
217904,1288.3821
217905,6304.61
217906,803.2164
217907,794.3434
217908,6958.423
217909,633.98987
217910,3114.5535
217911,12234.44
217912,942.8961
217913,14464.164
217914,1121.4116
217915,10140.392
217916,828.02106
217917,8122.436
217918,2475.2065
217919,1097.3899
217920,2520.1555
217921,6220.815
217922,4657.5103
217923,713.10297
217924,7131.796
217925,2605.265
217926,785.2359
217927,2785.2864
217928,790.79333
217929,1906.3154
217930,573.72894
217931,2761.6702
217932,2279.1409
217933,1684.7141
217934,1523.8638
217935,5695.037
217936,6857.7793
217937,3335.922
217938,3490.0647
217939,9268.696
217940,2266.5076
217941,6923.4604
217942,2984.0154
217943,14248.776
217944,908.07434
217945,768.4028
217946,4045.698
217947,1556.2186
217948,2473.2751
217949,9146.136
217950,1889.1722
217951,9192.084
217952,605.7664
217953,5363.4917
217954,2388.6423
217955,2137.4119
217956,12378.588
217957,9909.056
217958,2028.2856
217959,5661.077
217960,610.9377
217961,8729.18
217962,3426.2766
217963,2555.3074
217964,1750.9998
217965,585.4392
217966,13403.074
217967,1839.0232
217968,642.502
217969,4738.2393
217970,942.0892
217971,820.1806
217972,671.8442
217973,2738.6628
217974,4798.1294
217975,8826.161
217976,1545.6548
217977,4839.154
217978,14396.61
217979,7867.58
217980,5654.8027
217981,989.1575
217982,1118.3861
217983,625.8332
217984,6903.27
217985,2961.078
217986,2616.317
217987,896.59576
217988,761.52814
217989,1017.06146
217990,9015.128
217991,2870.3918
217992,6157.0913
217993,2671.8347
217994,8777.626
217995,5917.2344
217996,4902.4683
217997,7681.2334
217998,813.1429
217999,754.9229
218000,761.4751
218001,6650.895
218002,11201.24
218003,3031.3474
218004,925.174
218005,1561.7307
218006,1071.4397
218007,8380.374
218008,1379.6672
218009,5592.51
218010,7804.0522
218011,2772.2788
218012,2758.4382
218013,3509.913
218014,6124.3804
218015,6332.315
218016,3181.2913
218017,6420.7085
218018,755.9313
218019,9779.806
218020,678.8338
218021,6134.8423
218022,1963.9763
218023,6833.7134
218024,1705.6462
218025,9324.571
218026,804.89777
218027,2282.0676
218028,1184.0669
218029,6334.861
218030,946.96155
218031,4146.859
218032,5302.987
218033,1165.9697
218034,2383.8855
218035,2253.6243
218036,962.102
218037,7816.1094
218038,826.59534
218039,3981.8538
218040,685.7441
218041,703.7226
218042,3936.199
218043,5033.9116
218044,9845.856
218045,1093.3944
218046,4945.4683
218047,6546.776
218048,4539.6177
218049,4705.966
218050,1308.9633
218051,8245.125
218052,600.1371
218053,8123.722
218054,783.7071
218055,793.23676
218056,7123.423
218057,3399.6536
218058,6852.147
218059,11275.811
218060,616.98444
218061,648.93976
218062,1066.9625
218063,954.8022
218064,624.802
218065,5538.137
218066,11819.94
218067,809.58673
218068,5162.4624
218069,2700.3
218070,3404.4106
218071,929.4416
218072,10733.203
218073,13609.728
218074,1920.5139
218075,5322.3003
218076,666.97675
218077,8079.5825
218078,689.105
218079,695.13696
218080,15367.065
218081,5752.33
218082,1228.5515
218083,617.67426
218084,690.6248
218085,1691.1401
218086,2015.9028
218087,857.22906
218088,784.68304
218089,1634.6909
218090,703.15686
218091,5081.821
218092,12572.122
218093,2706.0515
218094,4593.062
218095,1157.8708
218096,1078.604
218097,13386.468
218098,795.0423
218099,10212.892
218100,1436.1271
218101,1125.8181
218102,6407.095
218103,804.50824
218104,10456.03
218105,908.7862
218106,5032.665
218107,866.6021
218108,612.0193
218109,7791.7344
218110,5121.1396
218111,911.3083
218112,736.34076
218113,6600.1606
218114,2304.26
218115,12267.157
218116,1449.1995
218117,1199.7266
218118,4788.849
218119,2545.6936
218120,728.9034
218121,2142.1987
218122,685.0905
218123,718.712
218124,6825.6943
218125,6389.984
218126,1918.627
218127,668.4763
218128,2346.296
218129,733.7955
218130,1111.5903
218131,9031.224
218132,860.7988
218133,15405.006
218134,703.793
218135,2725.264
218136,605.27905
218137,11753.441
218138,11154.709
218139,11910.733
218140,790.7734
218141,826.41656
218142,2928.494
218143,2564.0762
218144,999.2314
218145,6778.0933
218146,1730.7806
218147,2518.243
218148,5082.358
218149,5028.1934
218150,13649.632
218151,2699.9326
218152,1113.2946
218153,2792.8577
218154,680.3953
218155,2366.779
218156,10304.083
218157,1999.9421
218158,810.9433
218159,15579.371
218160,5759.356
218161,5518.9263
218162,603.6224
218163,1053.5712
218164,1554.2344
218165,1526.3752
218166,3059.8276
218167,938.14526
218168,2284.5193
218169,8586.378
218170,856.4039
218171,1520.4285
218172,647.72125
218173,11337.28
218174,762.7885
218175,10896.825
218176,862.1443
218177,11729.044
218178,1855.5635
218179,714.019
218180,2394.8152
218181,5294.903
218182,6900.9604
218183,683.3759
218184,2978.868
218185,1940.1854
218186,16089.555
218187,2971.1472
218188,8148.842
218189,1170.0457
218190,1002.51324
218191,5388.91
218192,7381.79
218193,4231.096
218194,10231.575
218195,689.4089
218196,767.97424
218197,798.1436
218198,570.78925
218199,696.95245
218200,5802.2505
218201,5803.5366
218202,16396.043
218203,6192.528
218204,12231.884
218205,778.4921
218206,634.1346
218207,935.18976
218208,1503.4646
218209,8730.505
218210,6111.092
218211,931.02924
218212,4590.625
218213,1960.8079
218214,2251.49
218215,2364.6682
218216,2690.1375
218217,16640.734
218218,3050.1318
218219,2425.7568
218220,7349.575
218221,4196.599
218222,1089.0967
218223,7283.232
218224,3339.7468
218225,5561.2417
218226,3671.3337
218227,5839.559
218228,1379.8153
218229,1762.2026
218230,15619.747
218231,5963.423
218232,4055.2544
218233,1058.0828
218234,12722.743
218235,1076.039
218236,5901.069
218237,11052.464
218238,1206.0486
218239,2267.5818
218240,6174.812
218241,6227.031
218242,1182.551
218243,1888.3732
218244,985.7989
218245,829.502
218246,737.46783
218247,4874.795
218248,3017.4119
218249,738.5125
218250,6822.6753
218251,2565.2456
218252,5494.6196
218253,4014.6086
218254,6772.8296
218255,3412.984
218256,1212.0234
218257,4893.606
218258,1979.034
218259,888.2514
218260,14622.522
218261,7365.7637
218262,11776.981
218263,4818.65
218264,903.67865
218265,8337.834
218266,16860.96
218267,17316.395
218268,1597.7013
218269,5672.058
218270,1007.0074
218271,6824.0425
218272,3107.525
218273,11926.319
218274,2009.944
218275,3009.8416
218276,3459.1602
218277,637.2247
218278,1555.8807
218279,16565.824
218280,6639.649
218281,8033.1733
218282,11834.974
218283,718.6439
218284,12590.122
218285,1898.7935
218286,4818.4033
218287,5257.2427
218288,3288.0442
218289,1422.9504
218290,961.65625
218291,2998.4768
218292,722.995
218293,4325.403
218294,11902.726
218295,2430.6619
218296,1183.7203
218297,1540.3047
218298,13546.321
218299,8125.446
218300,4635.354
218301,2711.409
218302,7718.9175
218303,10721.063
218304,1663.9392
218305,3443.4749
218306,6191.2344
218307,8787.001
218308,5678.062
218309,1683.2446
218310,826.5844
218311,908.5107
218312,1799.305
218313,769.857
218314,13455.903
218315,4633.8184
218316,2237.4568
218317,779.10333
218318,7377.0815
218319,3749.9836
218320,1082.7307
218321,480.91888
218322,701.89685
218323,3370.6506
218324,780.7817
218325,1119.9055
218326,3188.1084
218327,1471.6871
218328,1114.4155
218329,7798.054
218330,2781.723
218331,1585.489
218332,1682.7227
218333,9058.72
218334,2706.8594
218335,900.2546
218336,616.75385
218337,10946.581
218338,1341.7222
218339,705.8084
218340,2823.5647
218341,7816.1167
218342,1099.0085
218343,770.085
218344,2717.8704
218345,1900.4236
218346,6902.0747
218347,4830.4014
218348,10468.924
218349,11817.225
218350,5201.5786
218351,6320.4766
218352,1756.1008
218353,2107.1199
218354,655.9677
218355,1909.7969
218356,589.6875
218357,1759.6425
218358,5326.3413
218359,908.0214
218360,891.8677
218361,5489.733
218362,4701.422
218363,1679.4636
218364,960.181
218365,2951.5847
218366,1535.6013
218367,7227.2456
218368,3485.2395
218369,1093.3491
218370,601.90656
218371,1562.2239
218372,3230.4226
218373,4978.191
218374,901.09344
218375,3752.6135
218376,6562.8784
218377,575.7692
218378,2866.1055
218379,671.7176
218380,1015.3759
218381,1582.4747
218382,719.2515
218383,1824.3123
218384,697.9036
218385,729.295
218386,9355.019
218387,1052.3171
218388,4927.7676
218389,1374.4796
218390,720.06714
218391,1508.6221
218392,1654.089
218393,10060.93
218394,5836.108
218395,14698.554
218396,1012.6535
218397,6945.6177
218398,720.29156
218399,763.1829
218400,5088.2583
218401,829.8444
218402,4422.7134
218403,2581.2356
218404,1420.2657
218405,1110.0078
218406,7978.947
218407,10385.16
218408,804.1006
218409,1316.1733
218410,1125.5253
218411,4931.1597
218412,4401.821
218413,722.6517
218414,5626.099
218415,14142.554
218416,2317.1753
218417,857.70746
218418,3357.4192
218419,1782.3179
218420,629.08405
218421,1962.8003
218422,520.619
218423,1072.1383
218424,916.43146
218425,1393.9313
218426,5872.925
218427,976.3393
218428,700.5002
218429,5259.22
218430,6215.0405
218431,815.3033
218432,647.14764
218433,4309.7036
218434,3738.126
218435,2511.6013
218436,920.16815
218437,4739.0596
218438,1804.5482
218439,4921.258
218440,10490.154
218441,688.6511
218442,6914.0923
218443,1563.2183
218444,6199.041
218445,5642.7295
218446,5376.1987
218447,551.51
218448,714.5645
218449,810.2121
218450,1589.9413
218451,808.58453
218452,2810.1575
218453,4136.9243
218454,2814.6216
218455,2716.6956
218456,1172.438
218457,911.9715
218458,1855.0693
218459,5963.595
218460,5663.154
218461,4780.0903
218462,4105.0166
218463,6049.5376
218464,710.347
218465,1094.1008
218466,3333.754
218467,5680.2275
218468,1587.3098
218469,865.5783
218470,17974.562
218471,1688.8842
218472,659.48944
218473,1634.1777
218474,6635.8394
218475,3191.1497
218476,772.2095
218477,3107.6777
218478,1199.0242
218479,16888.965
218480,6072.75
218481,3996.201
218482,10161.046
218483,12094.046
218484,2768.675
218485,9441.519
218486,12238.972
218487,668.73914
218488,4674.6196
218489,9776.426
218490,668.788
218491,10551.128
218492,732.112
218493,3400.1697
218494,779.62103
218495,1056.9258
218496,1014.5367
218497,1898.587
218498,11805.733
218499,7471.789
218500,728.56586
218501,746.6746
218502,759.7191
218503,4430.7544
218504,1148.9458
218505,6466.1553
218506,705.59436
218507,2706.283
218508,17255.043
218509,1115.6298
218510,1212.8513
218511,823.6326
218512,3086.5295
218513,2692.8555
218514,683.63196
218515,10136.714
218516,2508.275
218517,3167.0496
218518,2865.41
218519,2071.7092
218520,13892.26
218521,1278.5563
218522,12666.194
218523,3115.8835
218524,3602.0935
218525,622.5882
218526,4893.655
218527,642.58325
218528,3389.303
218529,2689.742
218530,6640.0884
218531,5169.847
218532,4576.691
218533,8116.228
218534,6783.5503
218535,1443.085
218536,677.98065
218537,6968.516
218538,5872.0273
218539,11484.208
218540,854.8975
218541,820.5916
218542,5328.254
218543,999.48224
218544,1079.1097
218545,2819.0554
218546,2451.6455
218547,12734.675
218548,866.2729
218549,762.44745
218550,3577.3718
218551,7264.192
218552,6770.0063
218553,600.0003
218554,6613.085
218555,745.63635
218556,1556.7113
218557,12299.629
218558,17752.695
218559,2078.7864
218560,621.5828
218561,5194.8823
218562,811.06024
218563,5929.849
218564,694.9948
218565,6133.278
218566,11322.116
218567,867.84485
218568,14991.022
218569,7054.429
218570,748.93915
218571,965.37915
218572,3481.4456
218573,11822.224
218574,6482.4683
218575,8125.224
218576,1732.4678
218577,13109.756
218578,1789.5625
218579,851.17426
218580,15583.051
218581,1652.7134
218582,656.71796
218583,4847.4272
218584,1212.0089
218585,949.28656
218586,709.2398
218587,1068.864
218588,5080.014
218589,4320.8247
218590,819.66144
218591,1104.8645
218592,702.17664
218593,6042.9253
218594,738.3036
218595,4672.6294
218596,1173.1013
218597,2762.6924
218598,679.0473
218599,965.00055
218600,797.03345
218601,968.88165
218602,9441.378
218603,2194.7385
218604,4624.1523
218605,906.3859
218606,1277.749
218607,1555.0531
218608,956.51685
218609,8335.475
218610,14547.002
218611,1588.1482
218612,2963.1018
218613,5898.534
218614,8610.911
218615,11788.276
218616,3285.2185
218617,2668.8542
218618,5107.7095
218619,2976.8542
218620,16510.871
218621,2595.1348
218622,3181.2676
218623,11531.162
218624,14425.999
218625,1833.5295
218626,5511.87
218627,661.91895
218628,1407.3055
218629,2837.3948
218630,1283.0144
218631,964.2557
218632,3551.1128
218633,14851.131
218634,7315.3247
218635,5803.8657
218636,1432.6104
218637,2761.207
218638,634.0363
218639,3796.6526
218640,1636.8412
218641,2747.9514
218642,9558.25
218643,3066.5542
218644,904.5164
218645,3363.49
218646,3534.9924
218647,1305.6726
218648,3805.9678
218649,1700.9192
218650,854.83997
218651,1938.0298
218652,840.4031
218653,7265.913
218654,7849.689
218655,945.1976
218656,792.9657
218657,1126.1445
218658,3771.0828
218659,4832.6084
218660,762.6938
218661,7309.46
218662,3429.683
218663,3174.972
218664,12111.636
218665,980.9113
218666,1145.5676
218667,7330.3916
218668,4126.9463
218669,11558.632
218670,661.75037
218671,811.21564
218672,4282.3975
218673,710.3029
218674,694.8603
218675,9881.204
218676,595.98834
218677,963.97766
218678,1452.9248
218679,6639.2007
218680,3592.142
218681,812.48663
218682,3576.6724
218683,3852.8684
218684,3484.8792
218685,768.04596
218686,2948.3684
218687,727.71136
218688,4180.9243
218689,14490.368
218690,2717.529
218691,4973.558
218692,6484.154
218693,1028.5762
218694,6564.0317
218695,686.5336
218696,2560.6047
218697,23335.523
218698,4630.503
218699,1599.1543
218700,3938.847
218701,1414.2197
218702,6412.5435
218703,3524.2542
218704,11902.833
218705,3759.1833
218706,2406.7007
218707,701.6833
218708,17000.676
218709,605.5853
218710,9204.612
218711,860.6464
218712,1648.3818
218713,11721.662
218714,721.49347
218715,763.72296
218716,2159.7478
218717,11935.671
218718,1137.0643
218719,914.53644
218720,778.10364
218721,1795.7983
218722,1038.5251
218723,12960.824
218724,593.3287
218725,6861.5605
218726,16670.77
218727,6948.127
218728,5863.7896
218729,629.0474
218730,18474.115
218731,7803.3687
218732,3015.988
218733,2541.2488
218734,1077.5984
218735,793.02606
218736,1651.9497
218737,2936.637
218738,4390.029
218739,635.4774
218740,825.10095
218741,5169.03
218742,7425.318
218743,668.3934
218744,5616.0386
218745,7983.4155
218746,1562.0737
218747,5445.9624
218748,3353.0222
218749,4127.4517
218750,7401.405
218751,914.1462
218752,640.52386
218753,650.40424
218754,653.35345
218755,672.30164
218756,1197.9175
218757,4939.192
218758,1502.2693
218759,802.1059
218760,920.2143
218761,7639.615
218762,10158.776
218763,5503.606
218764,730.49664
218765,380.4825
218766,1056.3
218767,1922.6943
218768,2596.22
218769,2196.902
218770,9531.884
218771,8587.425
218772,759.7412
218773,13677.263
218774,7327.1206
218775,1926.4801
218776,946.1026
218777,5967.3794
218778,10022.128
218779,10615.46
218780,17189.496
218781,841.9737
218782,782.893
218783,1972.0459
218784,685.78595
218785,3617.2207
218786,2002.7935
218787,1880.8718
218788,8986.372
218789,4512.9165
218790,4457.8125
218791,5784.199
218792,1621.0342
218793,11822.857
218794,845.34406
218795,2057.6216
218796,12107.573
218797,725.59485
218798,915.5633
218799,4417.4077
218800,737.95013
218801,4682.5156
218802,1857.1353
218803,1760.8845
218804,6603.109
218805,558.3951
218806,1154.6628
218807,2781.5417
218808,1600.3285
218809,7016.5664
218810,10736.499
218811,770.36365
218812,1588.2728
218813,1226.1499
218814,866.1054
218815,1427.88
218816,16118.636
218817,1552.0083
218818,1206.6843
218819,632.23395
218820,6677.7085
218821,621.25006
218822,3033.5046
218823,775.26935
218824,4997.65
218825,776.5361
218826,1897.9513
218827,5278.772
218828,1805.2512
218829,11140.017
218830,12287.16
218831,776.93036
218832,859.2165
218833,4187.088
218834,5360.672
218835,1434.4602
218836,3089.904
218837,588.13477
218838,11886.91
218839,822.67194
218840,6060.681
218841,3350.1772
218842,2684.7065
218843,1195.0664
218844,1379.4081
218845,1595.4727
218846,2901.6157
218847,4263.637
218848,1012.29535
218849,558.93304
218850,1486.9243
218851,1684.5791
218852,4008.8386
218853,1976.376
218854,1418.2659
218855,686.0384
218856,1424.0544
218857,1028.6044
218858,3938.6812
218859,3751.494
218860,2513.5127
218861,713.95355
218862,8353.366
218863,3696.4558
218864,9750.173
218865,967.3399
218866,4000.677
218867,703.91205
218868,1168.9397
218869,928.29755
218870,7279.817
218871,729.6112
218872,4352.943
218873,578.0028
218874,3159.5527
218875,598.843
218876,1578.9586
218877,5326.364
218878,6892.566
218879,3907.4202
218880,1098.9302
218881,6602.7627
218882,6658.106
218883,4099.7695
218884,5529.763
218885,1120.8005
218886,3856.656
218887,9775.575
218888,1094.1443
218889,3949.8367
218890,5596.8184
218891,1621.6067
218892,699.6187
218893,806.8853
218894,1610.4023
218895,6341.0166
218896,4793.455
218897,6196.661
218898,659.61115
218899,7039.529
218900,704.0048
218901,3584.095
218902,5422.7456
218903,705.50665
218904,1427.334
218905,4820.321
218906,3133.248
218907,3167.6775
218908,713.10034
218909,18396.016
218910,1535.2258
218911,878.48883
218912,3861.8306
218913,2234.4863
218914,5233.736
218915,8651.825
218916,688.5179
218917,4904.9927
218918,5910.086
218919,834.6751
218920,2824.4695
218921,1090.0898
218922,5028.8813
218923,10525.11
218924,18059.637
218925,6744.3325
218926,7887.894
218927,12085.44
218928,14593.235
218929,2435.1365
218930,2391.9343
218931,676.65875
218932,3108.5254
218933,6336.6353
218934,4019.8337
218935,7119.017
218936,676.4965
218937,863.7958
218938,7980.012
218939,2876.1565
218940,6846.355
218941,4814.306
218942,2515.7312
218943,725.9765
218944,976.2436
218945,10251.931
218946,18634.941
218947,7025.263
218948,5904.0503
218949,851.7713
218950,743.88776
218951,718.9339
218952,1522.5703
218953,749.93243
218954,745.6228
218955,6439.901
218956,1878.2444
218957,712.9976
218958,14673.553
218959,4682.4033
218960,8131.764
218961,956.16095
218962,6098.706
218963,758.5073
218964,8003.602
218965,762.4454
218966,6063.526
218967,842.0535
218968,1173.4802
218969,2626.8962
218970,6666.317
218971,5379.68
218972,2238.5444
218973,956.83905
218974,3218.7834
218975,3730.071
218976,3674.4626
218977,11753.659
218978,12958.835
218979,1281.8486
218980,897.2516
218981,2395.8352
218982,5646.2085
218983,7237.021
218984,5664.9663
218985,5318.6274
218986,785.35583
218987,870.5833
218988,828.2046
218989,10621.398
218990,5411.4688
218991,640.9349
218992,10970.845
218993,966.9046
218994,5452.168
218995,8843.607
218996,1035.6104
218997,714.31415
218998,672.9561
218999,747.7
219000,666.31195
219001,6532.4893
219002,1182.0557
219003,3501.6294
219004,711.6645
219005,1522.8503
219006,12845.224
219007,6968.394
219008,6460.7563
219009,928.3477
219010,874.3505
219011,623.5445
219012,8764.888
219013,3973.185
219014,2167.3914
219015,7510.519
219016,1170.2683
219017,799.97784
219018,1092.5242
219019,1472.5707
219020,12347.821
219021,10252.218
219022,12992.925
219023,728.0816
219024,11823.467
219025,876.1868
219026,1211.0247
219027,846.2028
219028,578.8577
219029,535.9465
219030,5300.2427
219031,848.22754
219032,12563.659
219033,12430.583
219034,3566.993
219035,1753.7585
219036,12618.037
219037,743.97876
219038,1873.0116
219039,7713.899
219040,1481.8346
219041,1453.5258
219042,650.047
219043,1242.5192
219044,8615.834
219045,680.2613
219046,4799.6714
219047,1084.9553
219048,1101.2515
219049,2605.8164
219050,3284.059
219051,613.59076
219052,791.4727
219053,4102.475
219054,805.83
219055,722.6423
219056,811.6054
219057,673.8061
219058,4444.7144
219059,18647.377
219060,5667.2646
219061,6711.1733
219062,665.70105
219063,6275.608
219064,11600.933
219065,3729.0369
219066,2850.4385
219067,759.9451
219068,1358.8723
219069,912.61017
219070,4672.9927
219071,5124.0063
219072,3644.9602
219073,11982.11
219074,12223.307
219075,5287.1626
219076,1008.0378
219077,5522.402
219078,754.7392
219079,5687.408
219080,7685.137
219081,13014.263
219082,4027.8147
219083,888.28204
219084,3922.668
219085,3442.3562
219086,9446.491
219087,1788.783
219088,3515.1755
219089,1788.7944
219090,1155.3159
219091,744.4097
219092,1843.1729
219093,2632.8584
219094,2844.7488
219095,6844.852
219096,10833.569
219097,2473.16
219098,1594.9274
219099,8657.335
219100,1073.2471
219101,2811.2908
219102,1812.605
219103,1639.8164
219104,3822.0461
219105,4084.7922
219106,672.7901
219107,3068.6414
219108,2456.6638
219109,836.0097
219110,923.9521
219111,2167.2288
219112,811.27826
219113,2017.855
219114,11858.169
219115,2857.112
219116,890.31195
219117,9539.317
219118,772.7852
219119,5966.439
219120,1435.4736
219121,8387.349
219122,2348.202
219123,1530.3223
219124,1807.8501
219125,877.267
219126,1000.4661
219127,1206.05
219128,2730.4976
219129,1785.6106
219130,7505.9644
219131,1739.3491
219132,2018.6829
219133,945.3062
219134,726.2587
219135,689.826
219136,1131.8395
219137,15417.948
219138,3741.5325
219139,3467.6614
219140,1589.4294
219141,1855.2114
219142,556.8801
219143,666.3677
219144,6164.9526
219145,585.4722
219146,7696.231
219147,575.34235
219148,11075.321
219149,5567.424
219150,793.3657
219151,3131.176
219152,1397.9006
219153,4835.3574
219154,3572.7874
219155,1413.1904
219156,4044.002
219157,15315.572
219158,1681.2167
219159,913.88403
219160,749.4999
219161,6178.4253
219162,914.56805
219163,1013.76074
219164,830.48987
219165,1121.4642
219166,3075.567
219167,829.59283
219168,5047.5767
219169,752.1372
219170,1572.2914
219171,11900.161
219172,9656.329
219173,903.73773
219174,2067.258
219175,7342.983
219176,847.09216
219177,825.0807
219178,10456.157
219179,798.0647
219180,5662.398
219181,727.1396
219182,1576.9209
219183,2765.86
219184,4009.9893
219185,1571.8584
219186,5790.5854
219187,788.9134
219188,3027.3767
219189,743.0573
219190,6155.3013
219191,7780.4546
219192,6399.1636
219193,14841.202
219194,745.6944
219195,2406.9417
219196,3042.97
219197,2335.5432
219198,1666.204
219199,16003.411
219200,1010.6303
219201,1675.5067
219202,3883.1428
219203,16679.613
219204,3317.3484
219205,1048.6724
219206,1314.7426
219207,1071.0627
219208,4002.262
219209,1591.312
219210,2307.574
219211,729.9179
219212,12210.489
219213,16126.567
219214,2964.0676
219215,1757.2766
219216,1772.5848
219217,5222.7495
219218,10938.357
219219,962.4501
219220,3887.431
219221,781.252
219222,1174.1755
219223,2764.0894
219224,815.84125
219225,636.0683
219226,4732.0444
219227,659.8072
219228,8430.299
219229,624.5026
219230,11363.522
219231,1837.3528
219232,6205.035
219233,3100.1243
219234,5653.5767
219235,2136.3406
219236,8174.335
219237,12123.292
219238,3159.5623
219239,9291.754
219240,14844.339
219241,3666.713
219242,3486.319
219243,2128.7246
219244,602.7782
219245,812.8669
219246,897.741
219247,2152.3193
219248,1213.5983
219249,4491.2812
219250,15991.477
219251,1520.3156
219252,828.85834
219253,881.85364
219254,2769.7075
219255,2874.5208
219256,7128.4517
219257,6432.596
219258,1010.74725
219259,1080.1293
219260,635.9131
219261,3654.8933
219262,1736.2278
219263,5543.07
219264,7206.898
219265,3130.2346
219266,747.2784
219267,730.0358
219268,1058.4622
219269,1517.0251
219270,5457.884
219271,786.38257
219272,6401.9536
219273,737.9952
219274,742.32477
219275,606.9379
219276,1834.6089
219277,6082.054
219278,1024.0635
219279,755.5435
219280,4724.9185
219281,753.9173
219282,705.516
219283,1868.4307
219284,2790.3137
219285,647.7106
219286,11832.885
219287,830.968
219288,697.72504
219289,8385.099
219290,573.1289
219291,7922.6675
219292,1019.3475
219293,2043.7227
219294,2892.5693
219295,6514.0356
219296,952.1224
219297,7013.5527
219298,3130.226
219299,6559.1167
219300,4461.821
219301,2527.4048
219302,12619.062
219303,5991.639
219304,1089.4834
219305,732.2967
219306,2882.6653
219307,642.5289
219308,4049.0256
219309,518.81335
219310,2895.0078
219311,1255.5762
219312,11430.441
219313,6638.2954
219314,5284.6567
219315,631.8088
219316,1984.412
219317,2904.092
