id,price
202087,64.84117
202088,6047.6797
202089,-140.53326
202090,1295.4282
202091,382.079
202092,4443.2393
202093,-147.90504
202094,2205.27
202095,6955.419
202096,-71.453125
202097,9664.435
202098,-618.44257
202099,6988.3335
202100,-465.4342
202101,3309.8909
202102,7446.2363
202103,-267.2291
202104,90.949974
202105,1990.2928
202106,1694.9291
202107,2502.977
202108,-124.120575
202109,8160.7666
202110,9565.862
202111,5707.7793
202112,3215.416
202113,1080.2902
202114,10546.811
202115,1604.9021
202116,4814.797
202117,6174.8027
202118,13794.374
202119,2518.696
202120,1515.4028
202121,4115.326
202122,18.296387
202123,6983.8047
202124,11099.007
202125,-4.930375
202126,9346.339
202127,5061.873
202128,9893.151
202129,3466.6514
202130,3611.416
202131,2262.9312
202132,11375.819
202133,13399.911
202134,13490.71
202135,505.9063
202136,903.1245
202137,9347.212
202138,2624.2524
202139,1889.0468
202140,11572.03
202141,9765.376
202142,5864.416
202143,-392.16333
202144,1714.5885
202145,5621.8096
202146,1109.1582
202147,11219.388
202148,670.56995
202149,2208.928
202150,2299.8555
202151,7875.7812
202152,3776.124
202153,5926.8345
202154,-426.9652
202155,-74.64725
202156,-149.25443
202157,-66.34587
202158,4147.9736
202159,880.4992
202160,7580.03
202161,3547.331
202162,5835.3525
202163,7254.4873
202164,6406.209
202165,3620.5686
202166,888.9685
202167,1925.2389
202168,1346.8402
202169,-13.098084
202170,-135.6196
202171,3199.6436
202172,5585.816
202173,4038.0615
202174,4978.0605
202175,13449.243
202176,8298.4795
202177,3590.4824
202178,368.81964
202179,5239.0156
202180,1119.0917
202181,49.519463
202182,12994.275
202183,7020.2095
202184,4914.4297
202185,6513.669
202186,4980.084
202187,4381.9517
202188,2177.6533
202189,-191.89078
202190,6511.255
202191,313.15643
202192,9877.308
202193,1094.3488
202194,-51.98633
202195,5646.5186
202196,6029.035
202197,3749.6907
202198,3490.2002
202199,4151.244
202200,2364.121
202201,9911.024
202202,3376.3516
202203,334.72144
202204,3410.4888
202205,6255.383
202206,2340.7969
202207,2239.62
202208,6957.073
202209,354.12372
202210,5823.0044
202211,6782.9004
202212,7304.6846
202213,40.912888
202214,5256.8994
202215,2154.7559
202216,-260.0258
202217,1839.1161
202218,-382.4159
202219,-366.51807
202220,1891.9403
202221,7383.2715
202222,2154.634
202223,9988.87
202224,200.20123
202225,5055.7324
202226,-415.58405
202227,2029.1509
202228,3397.0203
202229,80.420395
202230,1715.722
202231,267.7663
202232,2.7247
202233,3292.455
202234,6397.885
202235,1717.1226
202236,1123.9585
202237,8078.1294
202238,6302.9165
202239,-223.02075
202240,2006.402
202241,618.5135
202242,9606.115
202243,-457.74683
202244,206.05527
202245,5151.2456
202246,408.15802
202247,1218.3528
202248,-123.87396
202249,10376.904
202250,3623.635
202251,379.7194
202252,2517.671
202253,-148.96042
202254,7613.249
202255,1948.7167
202256,3770.9812
202257,4959.7393
202258,3849.245
202259,505.73795
202260,1953.8069
202261,-409.47583
202262,9690.161
202263,-417.1343
202264,6081.951
202265,1031.6141
202266,9919.981
202267,12907.496
202268,7676.73
202269,9494.8
202270,443.4708
202271,13555.595
202272,1957.9823
202273,-21.32254
202274,10584.752
202275,6124.077
202276,8248.583
202277,13050.929
202278,734.08453
202279,3743.8254
202280,407.97125
202281,6365.1484
202282,4899.8613
202283,-551.223
202284,5860.5513
202285,6667.3096
202286,6288.1567
202287,-40.593933
202288,4918.485
202289,9503.847
202290,9655.654
202291,6148.9707
202292,-50.592926
202293,9505.068
202294,426.78806
202295,6092.077
202296,2195.0227
202297,2815.6804
202298,6335.4023
202299,5932.677
202300,6031.734
202301,1950.0354
202302,453.6089
202303,5026.1523
202304,-38.26233
202305,7925.157
202306,1420.0988
202307,5817.526
202308,2977.633
202309,2081.6533
202310,-118.305725
202311,9359.171
202312,3488.8787
202313,14114.03
202314,2028.8029
202315,5987.1167
202316,620.30396
202317,3476.9722
202318,6187.754
202319,2746.0254
202320,6084.6953
202321,170.70259
202322,2690.2517
202323,6710.376
202324,8596.265
202325,3552.3223
202326,36.262375
202327,7890.9434
202328,9805.397
202329,13553.034
202330,580.21454
202331,93.18195
202332,113.47491
202333,14248.503
202334,2092.5945
202335,9670.72
202336,8668.536
202337,359.8286
202338,10619.474
202339,839.7825
202340,5702.2017
202341,164.92163
202342,6686.066
202343,6103.5137
202344,7208.293
202345,2632.3252
202346,3760.2512
202347,-205.66812
202348,4100.15
202349,3639.1296
202350,5936.34
202351,1377.7471
202352,11239.602
202353,14.078696
202354,5247.3066
202355,903.636
202356,975.9164
202357,1309.5448
202358,1564.7977
202359,6133.5254
202360,2006.0824
202361,5846.4336
202362,9611.081
202363,2157.1782
202364,-408.60974
202365,2549.7944
202366,6022.548
202367,12678.508
202368,6330.8433
202369,2202.269
202370,5036.743
202371,-744.7498
202372,6107.6436
202373,7040.4014
202374,969.65857
202375,-1222.1898
202376,6135.9463
202377,104.55024
202378,5864.592
202379,4530.835
202380,-309.20074
202381,-372.9455
202382,1190.3055
202383,5326.8
202384,1698.4417
202385,-760.85004
202386,10824.724
202387,1811.8439
202388,-510.74872
202389,10243.663
202390,-527.13116
202391,-329.7601
202392,162.90865
202393,5332.9575
202394,808.9876
202395,2182.9639
202396,14430.308
202397,7891.591
202398,909.1593
202399,822.58026
202400,2759.5356
202401,1022.4849
202402,363.6485
202403,825.48505
202404,6277.2764
202405,5032.1577
202406,749.662
202407,-161.56404
202408,5968.4023
202409,2558.7192
202410,214.462
202411,1789.3364
202412,930.35504
202413,2983.2246
202414,6273.3794
202415,10918.897
202416,7205.248
202417,1606.4618
202418,-280.81213
202419,581.3091
202420,6486.423
202421,805.4661
202422,-27.158928
202423,7030.0127
202424,3407.1924
202425,-1303.3358
202426,9808.285
202427,-338.42148
202428,7034.6123
202429,3548.1592
202430,490.77975
202431,-498.8096
202432,5226.264
202433,171.1175
202434,279.66113
202435,698.4818
202436,1083.0908
202437,5742.31
202438,5391.467
202439,10211.05
202440,6244.3867
202441,687.3934
202442,3639.0244
202443,661.39136
202444,-462.39667
202445,6572.0527
202446,5990.698
202447,3586.8418
202448,-425.93857
202449,7666.5596
202450,5657.618
202451,7723.0527
202452,5316.5146
202453,-261.95264
202454,-475.5736
202455,6265.144
202456,7078.257
202457,3573.3389
202458,4907.033
202459,9478.778
202460,841.98846
202461,5334.368
202462,9382.89
202463,10121.56
202464,5050.485
202465,-673.216
202466,10135.098
202467,3674.3135
202468,8151.27
202469,6846.499
202470,7709.8467
202471,5825.1597
202472,6061.2803
202473,5978.9766
202474,185.44675
202475,13679.92
202476,7931.7065
202477,5844.829
202478,291.69022
202479,9959.507
202480,7284.712
202481,1057.4595
202482,6253.422
202483,7659.232
202484,6733.539
202485,979.25165
202486,452.58405
202487,7317.9062
202488,3662.3618
202489,1192.504
202490,-649.99994
202491,-338.17908
202492,1969.8827
202493,614.097
202494,4696.2544
202495,2045.7992
202496,9003.103
202497,1564.6908
202498,-204.0552
202499,9973.412
202500,8840.126
202501,5760.019
202502,183.97462
202503,9909.22
202504,2014.4144
202505,-377.8048
202506,1895.8932
202507,3463.3706
202508,2120.7505
202509,1886.6179
202510,11131.9375
202511,159.7356
202512,4813.6167
202513,8517.882
202514,1897.0769
202515,897.0832
202516,4700.3174
202517,13295.625
202518,7217.7812
202519,3622.3877
202520,14766.45
202521,3409.7773
202522,6202.4404
202523,9911.599
202524,1777.854
202525,13170.61
202526,2239.1394
202527,10080.159
202528,74.890236
202529,9627.024
202530,-210.02545
202531,6574.1104
202532,5746.838
202533,7672.753
202534,7454.8467
202535,-95.84917
202536,6556.782
202537,9850.286
202538,6358.3
202539,-452.9036
202540,581.5191
202541,7668.463
202542,-101.10394
202543,9969.843
202544,6397.7393
202545,453.1531
202546,13538.413
202547,807.9921
202548,5674.8076
202549,1473.1613
202550,509.2768
202551,-296.649
202552,-115.92398
202553,7573.0396
202554,5384.7744
202555,1516.1847
202556,3674.7954
202557,-383.04492
202558,5177.2637
202559,-334.5027
202560,6206.335
202561,-421.7538
202562,-143.7469
202563,3761.872
202564,14037.181
202565,3587.1592
202566,2370.3962
202567,32.716827
202568,6765.377
202569,6689.3965
202570,6426.7812
202571,9763.882
202572,1009.77167
202573,922.69037
202574,-433.9256
202575,126.73049
202576,-129.6998
202577,-309.4649
202578,233.50656
202579,3318.2112
202580,5769.3623
202581,5311.4375
202582,5501.743
202583,1677.7261
202584,7167.713
202585,6461.8726
202586,650.7769
202587,-302.35468
202588,6352.926
202589,33.179497
202590,5543.3037
202591,-319.95502
202592,1543.7521
202593,3502.1577
202594,23.271637
202595,823.3462
202596,5954.944
202597,7718.1543
202598,13379.172
202599,-255.64603
202600,1014.8828
202601,523.1368
202602,2059.2168
202603,6574.469
202604,13308.724
202605,66.85418
202606,868.6685
202607,74.56478
202608,2902.4275
202609,13231.804
202610,6887.0093
202611,6402.003
202612,4892.8545
202613,2246.8252
202614,3194.291
202615,-123.66821
202616,3711.3372
202617,9443.842
202618,8200.897
202619,651.5335
202620,3504.2112
202621,5785.3477
202622,1227.9835
202623,3990.1013
202624,6806.721
202625,3941.1284
202626,803.19476
202627,3134.506
202628,464.41092
202629,6660.5815
202630,5882.0254
202631,-366.3019
202632,7943.4536
202633,1531.9999
202634,1954.9124
202635,2989.662
202636,6176.963
202637,6849.3164
202638,5051.0205
202639,9.409354
202640,2250.5698
202641,-206.01851
202642,-68.39958
202643,6330.8916
202644,4919.7393
202645,1377.0807
202646,12888.666
202647,584.9936
202648,12781.663
202649,6509.7
202650,-428.88538
202651,3460.7227
202652,911.5306
202653,400.45453
202654,2832.6934
202655,-866.62616
202656,-355.5147
202657,5098.7354
202658,2164.5205
202659,-267.082
202660,-280.91562
202661,6218.3657
202662,6668.5103
202663,5744.906
202664,-44.47415
202665,5944.4883
202666,-326.84976
202667,14980.603
202668,7745.0586
202669,5274.2197
202670,13940.492
202671,9369.621
202672,7968.467
202673,9479.56
202674,4901.085
202675,3046.8608
202676,3827.7363
202677,200.40451
202678,12492.711
202679,-299.08347
202680,9830.404
202681,175.9085
202682,3816.4653
202683,-154.1514
202684,7.3066244
202685,820.4238
202686,2238.9944
202687,1475.4166
202688,9792.877
202689,9639.762
202690,1126.248
202691,2789.1992
202692,622.6569
202693,11019.931
202694,3881.0854
202695,3756.51
202696,-145.59552
202697,707.86505
202698,720.3824
202699,4535.2637
202700,-208.49216
202701,-89.82895
202702,10048.51
202703,-40.95665
202704,173.86676
202705,4847.497
202706,5887.5874
202707,7663.1157
202708,380.07123
202709,7441.953
202710,-116.573685
202711,5840.5537
202712,8118.071
202713,5718.589
202714,1022.7773
202715,4733.5376
202716,3661.3477
202717,164.43375
202718,32.886948
202719,6300.842
202720,1839.926
202721,3630.731
202722,-390.47388
202723,3530.8315
202724,9294.546
202725,9033.913
202726,9532.71
202727,6605.29
202728,1361.8854
202729,9202.612
202730,6466.5312
202731,544.69147
202732,524.8914
202733,306.56915
202734,542.00977
202735,590.6801
202736,1746.278
202737,-235.75304
202738,-207.9817
202739,6743.662
202740,3635.2366
202741,3652.1514
202742,966.43915
202743,147.77008
202744,-340.69223
202745,6303.863
202746,601.4245
202747,762.38116
202748,2283.8794
202749,9554.147
202750,967.9685
202751,4331.117
202752,10028.007
202753,9680.242
202754,54.72634
202755,514.97534
202756,-265.09933
202757,3581.6814
202758,429.226
202759,314.71548
202760,2085.633
202761,-674.32733
202762,-227.36227
202763,690.6574
202764,-520.1097
202765,6299.782
202766,1801.736
202767,103.994125
202768,-151.65321
202769,3509.687
202770,13174.374
202771,3972.5698
202772,7410.5522
202773,1460.8052
202774,9502.585
202775,3796.367
202776,13178.347
202777,786.8669
202778,1829.1396
202779,982.8205
202780,4851.868
202781,7717.1045
202782,361.2723
202783,-370.2037
202784,-306.09814
202785,546.1495
202786,9340.804
202787,802.4326
202788,3828.025
202789,3860.8887
202790,272.92447
202791,6626.268
202792,10018.712
202793,5916.7466
202794,6262.909
202795,-350.1117
202796,-0.5148401
202797,-116.50345
202798,-853.3904
202799,6598.4673
202800,6741.9824
202801,-410.69016
202802,-120.67319
202803,7630.36
202804,2253.776
202805,2266.2832
202806,-557.701
202807,6070.5664
202808,3760.808
202809,5056.2393
202810,4800.702
202811,-646.19464
202812,9641.209
202813,478.4412
202814,614.72784
202815,3498.4375
202816,1035.6884
202817,7298.583
202818,-185.40225
202819,3048.568
202820,641.2688
202821,-813.1602
202822,6071.488
202823,13036.605
202824,2490.6787
202825,312.30023
202826,13033.614
202827,2377.768
202828,-369.25385
202829,8247.339
202830,6675.8906
202831,8368.198
202832,-242.40707
202833,7824.0
202834,12797.587
202835,2466.275
202836,-447.3349
202837,133.99359
202838,9862.157
202839,-21.119957
202840,601.04266
202841,13254.629
202842,3760.8298
202843,1370.1023
202844,798.9548
202845,9849.109
202846,2769.0264
202847,-271.60828
202848,1423.0006
202849,1973.9983
202850,-346.59894
202851,808.80536
202852,6269.6377
202853,6254.929
202854,-72.810425
202855,67.91041
202856,5856.616
202857,6971.1143
202858,3848.9883
202859,7360.6553
202860,19.264313
202861,6899.7783
202862,4657.7583
202863,3248.9395
202864,2533.2275
202865,8468.831
202866,-1232.9015
202867,5174.9634
202868,454.29572
202869,5846.047
202870,-388.7862
202871,2651.895
202872,381.1203
202873,6340.365
202874,911.8127
202875,13917.007
202876,4923.5596
202877,5293.5825
202878,4453.2456
202879,13953.159
202880,14237.113
202881,7662.2544
202882,6295.1787
202883,2441.8735
202884,5045.545
202885,6869.2925
202886,2052.4243
202887,697.67725
202888,4533.5723
202889,9962.939
202890,3866.1628
202891,-156.81302
202892,5648.0215
202893,3145.2354
202894,-130.62427
202895,9259.633
202896,-436.70773
202897,-69.50948
202898,5901.1836
202899,200.70853
202900,2433.9316
202901,1061.5643
202902,196.67755
202903,1835.7706
202904,5098.4004
202905,5788.13
202906,6519.7593
202907,263.02463
202908,-138.8617
202909,2588.6008
202910,1772.9584
202911,10052.739
202912,1706.1808
202913,6962.7373
202914,2318.454
202915,1627.1534
202916,10941.638
202917,6875.952
202918,-623.4747
202919,5774.0547
202920,5855.2363
202921,42.964478
202922,1506.198
202923,6247.5664
202924,6062.653
202925,7760.9697
202926,6124.7217
202927,9999.524
202928,1123.3131
202929,-313.9838
202930,8974.86
202931,3842.3977
202932,2205.9888
202933,1137.1827
202934,2264.2227
202935,-51.644936
202936,460.16718
202937,-210.36539
202938,3546.6873
202939,2043.8062
202940,316.6657
202941,200.85956
202942,2793.3057
202943,883.2537
202944,2746.0312
202945,8128.5693
202946,283.1068
202947,2075.6748
202948,2042.3077
202949,312.42798
202950,-607.4493
202951,6735.7944
202952,3594.8848
202953,4790.3193
202954,1729.0052
202955,124.89586
202956,2257.295
202957,-88.76848
202958,6050.494
202959,13911.948
202960,11260.669
202961,6197.0176
202962,5869.5225
202963,362.54205
202964,3312.3525
202965,5847.5957
202966,8522.253
202967,4007.8772
202968,3387.247
202969,1597.702
202970,14690.788
202971,2218.6282
202972,5790.341
202973,5004.4194
202974,4543.238
202975,9709.976
202976,6633.746
202977,2180.4878
202978,5714.088
202979,6068.7207
202980,7859.892
202981,33.82196
202982,10636.573
202983,6349.331
202984,6421.737
202985,5822.358
202986,7310.724
202987,1056.5406
202988,249.58255
202989,3370.6636
202990,2311.2046
202991,5855.7656
202992,498.70343
202993,11787.096
202994,-579.61884
202995,1753.0978
202996,6195.5146
202997,10875.907
202998,3687.8267
202999,2649.559
203000,5967.6494
203001,1742.341
203002,9432.192
203003,3493.934
203004,5188.5713
203005,7021.4824
203006,-275.23904
203007,5018.953
203008,7433.2754
203009,5643.79
203010,3917.4497
203011,5378.558
203012,5574.4766
203013,5553.3633
203014,154.42517
203015,5146.616
203016,4339.9526
203017,6069.243
203018,-97.82431
203019,-610.8315
203020,5307.7964
203021,9090.543
203022,1597.3597
203023,9506.603
203024,9702.434
203025,13099.575
203026,7142.799
203027,1860.7511
203028,1090.6038
203029,8633.767
203030,8065.101
203031,13742.191
203032,9598.913
203033,4935.452
203034,2104.271
203035,4741.8613
203036,6589.4307
203037,3596.184
203038,5288.988
203039,5715.5767
203040,83.93486
203041,538.70337
203042,6987.1455
203043,1685.9457
203044,4677.6943
203045,13016.544
203046,4654.462
203047,13606.945
203048,910.57587
203049,-111.25357
203050,-456.94373
203051,943.84357
203052,9740.445
203053,7702.512
203054,1969.8223
203055,324.90613
203056,389.4807
203057,5900.4023
203058,9725.003
203059,-370.23596
203060,-420.0581
203061,7325.2754
203062,3694.0542
203063,5293.624
203064,3427.2764
203065,299.59344
203066,-277.03915
203067,1373.8058
203068,4683.4272
203069,7392.715
203070,6307.5156
203071,3637.251
203072,6354.1074
203073,1367.7726
203074,-8.826791
203075,3732.0994
203076,7490.2124
203077,3993.795
203078,4130.3203
203079,13223.448
203080,-283.3285
203081,351.62302
203082,2393.8474
203083,1491.3597
203084,2090.41
203085,-317.61548
203086,841.4273
203087,1383.9795
203088,3084.7324
203089,9545.335
203090,-656.9133
203091,2483.401
203092,5970.866
203093,2567.4543
203094,7405.327
203095,1581.6293
203096,10859.014
203097,2399.2803
203098,5136.2036
203099,3764.6082
203100,7483.165
203101,7049.242
203102,2877.835
203103,216.46109
203104,7290.014
203105,234.81671
203106,210.37323
203107,7199.679
203108,989.64655
203109,9733.199
203110,3135.6064
203111,2066.16
203112,2514.9026
203113,80.931984
203114,972.06085
203115,1120.5731
203116,3653.3943
203117,824.71124
203118,7213.2407
203119,1938.4493
203120,-7.8343973
203121,6456.342
203122,702.39575
203123,9958.026
203124,1556.528
203125,9317.148
203126,7335.908
203127,9804.351
203128,251.95587
203129,636.5717
203130,-226.77705
203131,6660.0405
203132,82.70619
203133,-72.73944
203134,6351.449
203135,-377.6792
203136,6650.7
203137,33.91754
203138,567.502
203139,6887.34
203140,6143.0576
203141,3132.6113
203142,730.2433
203143,6940.6978
203144,5677.794
203145,6008.925
203146,4315.2397
203147,4262.6167
203148,6074.283
203149,14161.599
203150,7607.01
203151,3430.4858
203152,7683.833
203153,821.1369
203154,5416.0215
203155,5329.1914
203156,3603.183
203157,2611.138
203158,4588.8735
203159,3583.3472
203160,294.28217
203161,11280.575
203162,3365.2275
203163,4039.6768
203164,2090.8462
203165,2276.1387
203166,3108.186
203167,946.7836
203168,13348.6045
203169,-159.62039
203170,154.05806
203171,1793.6106
203172,296.51102
203173,173.18616
203174,672.4792
203175,5547.432
203176,-346.6705
203177,3283.35
203178,6026.43
203179,4782.175
203180,120.3707
203181,1057.3854
203182,11420.628
203183,5913.241
203184,1196.2332
203185,9892.084
203186,2300.4077
203187,419.06946
203188,7762.4756
203189,2097.923
203190,571.5673
203191,6671.2764
203192,2063.6108
203193,-175.45572
203194,-349.8508
203195,7014.3447
203196,79.38394
203197,3637.959
203198,9509.915
203199,-312.11258
203200,621.606
203201,78.60903
203202,13111.437
203203,-648.2956
203204,-56.592896
203205,5058.512
203206,1066.924
203207,1897.9353
203208,9808.195
203209,6381.1504
203210,7168.9854
203211,-468.14093
203212,3871.0186
203213,6922.507
203214,7644.3833
203215,13643.6455
203216,740.79156
203217,4949.3545
203218,9742.5
203219,-453.44644
203220,1188.0344
203221,704.0393
203222,4519.385
203223,-615.2858
203224,10318.523
203225,729.058
203226,2050.133
203227,5820.7256
203228,817.8872
203229,7186.059
203230,428.64218
203231,18.100746
203232,2574.914
203233,3537.4612
203234,-299.7567
203235,-554.53284
203236,-248.44289
203237,-94.40384
203238,745.2618
203239,1340.1687
203240,6179.559
203241,652.60516
203242,3286.0605
203243,2375.3164
203244,-115.020386
203245,6369.1055
203246,1437.5366
203247,1130.268
203248,4357.5176
203249,5768.021
203250,5817.508
203251,4015.4326
203252,6387.204
203253,1055.7502
203254,7830.382
203255,569.9106
203256,2141.8171
203257,841.08167
203258,241.30783
203259,-93.47438
203260,5902.752
203261,4291.413
203262,120.11013
203263,3475.6423
203264,1839.4081
203265,2826.4062
203266,729.99384
203267,8100.9717
203268,898.9189
203269,9545.216
203270,-35.212807
203271,6100.0117
203272,10454.374
203273,990.0673
203274,1257.6575
203275,5667.359
203276,6693.206
203277,2457.1729
203278,13056.747
203279,2246.9087
203280,3571.1921
203281,10149.535
203282,4963.096
203283,3606.4844
203284,6317.757
203285,-574.2189
203286,3426.3774
203287,3715.8054
203288,5226.9414
203289,1189.0452
203290,5791.4995
203291,909.4306
203292,951.27954
203293,1897.0828
203294,4813.088
203295,6129.1846
203296,3109.9722
203297,6992.0244
203298,4904.9756
203299,-575.7582
203300,909.6038
203301,3490.3545
203302,1694.9916
203303,6144.88
203304,-479.20404
203305,6493.623
203306,1012.2328
203307,2473.895
203308,3825.7803
203309,6296.0303
203310,6052.4473
203311,13928.446
203312,6189.209
203313,1188.63
203314,711.46185
203315,5442.6367
203316,10324.68
203317,9529.23
203318,632.4832
203319,1099.6742
203320,5645.6636
203321,1907.8184
203322,4481.9814
203323,12957.7295
203324,7281.634
203325,63.994278
203326,13041.683
203327,4215.483
203328,5180.391
203329,2816.9395
203330,5835.3374
203331,-815.3733
203332,5982.1567
203333,3254.7126
203334,5837.0874
203335,4103.2207
203336,4424.911
203337,4351.043
203338,6976.9717
203339,-214.62448
203340,817.387
203341,133.12283
203342,6736.5156
203343,-11.884904
203344,6397.547
203345,7316.785
203346,5295.7686
203347,7617.5645
203348,4600.698
203349,1844.0914
203350,223.42438
203351,3239.9375
203352,-387.5753
203353,328.44125
203354,3343.731
203355,6984.8936
203356,480.73633
203357,155.83868
203358,353.77136
203359,546.777
203360,5931.7314
203361,5748.6343
203362,5789.855
203363,6029.9473
203364,-374.58984
203365,6138.0845
203366,611.4049
203367,-599.1107
203368,108.2347
203369,3566.7554
203370,6472.512
203371,1101.6184
203372,5764.0547
203373,4526.5146
203374,6418.3345
203375,1563.6304
203376,5161.1978
203377,5033.6978
203378,160.03503
203379,6076.2017
203380,7414.278
203381,-251.66277
203382,5.517104
203383,2615.9553
203384,5807.6045
203385,12.593459
203386,-370.72144
203387,6307.2983
203388,3602.6892
203389,13243.152
203390,3566.2266
203391,199.32736
203392,846.6377
203393,384.30264
203394,5486.1455
203395,807.36664
203396,187.71179
203397,1387.4176
203398,13816.085
203399,6233.3374
203400,196.77626
203401,6444.358
203402,5774.842
203403,2669.1504
203404,2097.646
203405,6004.063
203406,1745.6486
203407,980.9521
203408,10181.112
203409,2341.7441
203410,-68.83806
203411,5886.744
203412,3552.2039
203413,125.63407
203414,4083.705
203415,693.9992
203416,3541.3076
203417,4098.85
203418,-90.21393
203419,4751.043
203420,2161.5137
203421,-204.65553
203422,4900.9575
203423,3447.691
203424,3547.081
203425,3688.2405
203426,5405.8
203427,6240.0186
203428,-211.69675
203429,-459.06958
203430,1309.5951
203431,10099.516
203432,-33.601257
203433,7248.0586
203434,-1201.7386
203435,187.4198
203436,7663.401
203437,-912.44293
203438,6021.71
203439,-97.89601
203440,240.3227
203441,-283.62482
203442,6227.1963
203443,7016.4546
203444,13275.966
203445,92.29561
203446,4754.386
203447,5262.424
203448,9529.8545
203449,6256.612
203450,336.05972
203451,8056.4307
203452,-234.00876
203453,-56.66211
203454,5283.0474
203455,890.59344
203456,-63.04776
203457,5828.3066
203458,13531.153
203459,6722.3594
203460,288.8216
203461,5566.8467
203462,-170.92996
203463,2058.425
203464,7675.7476
203465,6040.631
203466,602.7453
203467,2157.529
203468,1615.5753
203469,4116.7764
203470,-388.1953
203471,6194.588
203472,1196.1973
203473,5016.727
203474,688.6884
203475,5952.451
203476,9953.235
203477,327.57205
203478,1210.0105
203479,10002.258
203480,5288.377
203481,9783.419
203482,3460.9175
203483,1978.1079
203484,3466.0015
203485,10349.873
203486,7493.0674
203487,1117.4166
203488,6734.91
203489,-645.7972
203490,4650.6006
203491,2363.211
203492,1001.0503
203493,-121.99205
203494,1260.8014
203495,6133.3867
203496,-196.55139
203497,9602.657
203498,6159.2734
203499,3810.8838
203500,1292.884
203501,6659.5117
203502,1086.4128
203503,4089.8943
203504,-19.40052
203505,527.8649
203506,6728.963
203507,992.39813
203508,285.99167
203509,7622.76
203510,3360.0347
203511,-191.55746
203512,3492.407
203513,2163.3638
203514,4565.4805
203515,3535.7754
203516,-379.01285
203517,125.312416
203518,734.8438
203519,-967.58563
203520,43.856583
203521,4154.915
203522,7092.8945
203523,9792.744
203524,515.4059
203525,9384.965
203526,7168.957
203527,-589.5329
203528,381.12115
203529,6621.8457
203530,3555.9016
203531,4136.0356
203532,95.98368
203533,161.80914
203534,3695.4038
203535,5362.1606
203536,7420.5205
203537,3352.3496
203538,743.8912
203539,4950.958
203540,3454.5146
203541,9496.362
203542,-65.34912
203543,7229.036
203544,628.28796
203545,2231.498
203546,9824.415
203547,-381.99146
203548,336.8247
203549,9822.5625
203550,5704.6094
203551,5747.6934
203552,3657.1448
203553,-909.4288
203554,928.05695
203555,-450.4317
203556,6305.57
203557,-114.14563
203558,7027.1216
203559,1218.5162
203560,5444.291
203561,5120.179
203562,897.6828
203563,6243.9946
203564,162.01071
203565,5842.094
203566,9980.595
203567,-165.25449
203568,5713.3164
203569,3586.0386
203570,242.51833
203571,6650.8076
203572,3420.637
203573,6077.1665
203574,1606.4117
203575,14826.526
203576,5958.184
203577,-119.330444
203578,3394.8599
203579,6456.3105
203580,6234.0073
203581,687.63184
203582,-84.05054
203583,2245.264
203584,1253.5963
203585,1709.6022
203586,5569.7554
203587,9577.483
203588,7443.5293
203589,640.12445
203590,1502.1594
203591,13644.919
203592,83.03188
203593,5796.703
203594,-738.8101
203595,-674.8514
203596,5305.2656
203597,9770.21
203598,8433.513
203599,2834.0803
203600,30.3096
203601,5025.8906
203602,1825.3397
203603,13466.854
203604,943.1364
203605,-174.80127
203606,6118.4995
203607,103.810196
203608,487.45184
203609,6490.0327
203610,18.202675
203611,691.43475
203612,1784.4398
203613,-201.84961
203614,245.2473
203615,13856.66
203616,6752.703
203617,2492.4192
203618,6308.0977
203619,4857.93
203620,757.3124
203621,9477.782
203622,1845.9485
203623,1923.7208
203624,-213.94208
203625,7174.518
203626,3551.6519
203627,5357.579
203628,-460.00214
203629,983.6602
203630,-200.28241
203631,3375.5068
203632,7283.2188
203633,832.73236
203634,10813.501
203635,1782.7338
203636,7262.0356
203637,-785.9832
203638,7213.6255
203639,3984.639
203640,3500.9478
203641,1431.6544
203642,2153.9927
203643,6640.1074
203644,5221.9917
203645,2275.0947
203646,-379.1472
203647,1611.8042
203648,13001.556
203649,2642.391
203650,781.05914
203651,-289.93243
203652,-277.4995
203653,6151.3677
203654,-16.024048
203655,7267.462
203656,-455.01166
203657,6014.9336
203658,363.9536
203659,-694.6583
203660,5248.033
203661,-610.14386
203662,6011.4844
203663,3792.0403
203664,835.93304
203665,8660.79
203666,1534.1185
203667,403.81985
203668,5562.5894
203669,75.622475
203670,63.95542
203671,98.435555
203672,7381.42
203673,5853.937
203674,3768.3413
203675,619.9703
203676,8232.1
203677,230.91
203678,-703.6485
203679,-109.042786
203680,13259.524
203681,-696.1607
203682,6248.8438
203683,-314.91348
203684,10643.4795
203685,5759.1655
203686,1707.6844
203687,101.28242
203688,218.64832
203689,6062.9683
203690,3344.5845
203691,311.2261
203692,6876.4077
203693,366.1063
203694,3747.2246
203695,4916.4473
203696,5904.3877
203697,1404.85
203698,4356.3955
203699,6352.891
203700,1361.8722
203701,1676.2554
203702,2099.241
203703,4477.79
203704,9655.534
203705,293.01123
203706,6670.637
203707,1132.3008
203708,193.27539
203709,1687.9498
203710,-81.55551
203711,13105.831
203712,-86.10614
203713,5509.923
203714,7422.81
203715,1582.1029
203716,4120.176
203717,3757.378
203718,234.87978
203719,2838.342
203720,4786.341
203721,4572.5566
203722,47.81054
203723,1221.0922
203724,3430.586
203725,6823.7188
203726,1733.5709
203727,13567.58
203728,-282.7626
203729,1933.4983
203730,12889.932
203731,5319.4424
